id,Exited
21508,0.22872924138887882
21509,0.0
21510,0.0
21511,0.16425994679443373
21512,0.13320550184798954
21513,0.03942518582508799
21514,0.046905060389121615
21515,0.0
21516,0.12399993002958216
21517,0.04532417729770536
21518,0.0
21519,0.0
21520,0.24408651625198277
21521,0.0
21522,0.6799776714077423
21523,0.2024666159788821
21524,0.13730201602507708
21525,0.14149062926208222
21526,0.0
21527,0.19424366857836978
21528,0.06762403504322678
21529,0.0
21530,0.48417025751277665
21531,0.0
21532,0.23457458417832902
21533,0.0
21534,0.1330695525413177
21535,0.3447977995943965
21536,0.0
21537,0.34020669685940835
21538,0.0
21539,0.1228258402278051
21540,0.12867925218974272
21541,0.25427927817822743
21542,0.25420686298399725
21543,0.6286892000631917
21544,0.0
21545,0.08180355280326554
21546,0.08134661712194463
21547,0.07274998503635637
21548,0.57976123026439
21549,0.21064067021673022
21550,0.33029195289445956
21551,0.0
21552,0.3177588388698392
21553,0.5718524346879704
21554,0.0
21555,0.23138197002513455
21556,0.0
21557,0.0
21558,0.08543410410220688
21559,0.06513939786521944
21560,0.0
21561,0.07439092231261876
21562,0.0
21563,0.11766698285459545
21564,0.0
21565,0.08875223551292423
21566,0.0
21567,0.0
21568,0.0
21569,0.5013538463987306
21570,0.0
21571,0.7206862348108919
21572,0.0
21573,0.0
21574,0.13674824430519883
21575,0.0
21576,0.680283492526934
21577,0.0
21578,0.037282809229932205
21579,0.10738185138213031
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6768799618553504
21585,0.0
21586,0.40218957336201067
21587,0.43512503618068693
21588,0.04660738054521118
21589,0.20681113776146698
21590,0.0
21591,0.06472720236544462
21592,0.04112505965679168
21593,0.3930139538865256
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.04321429432197807
21599,0.03821064421667695
21600,0.0
21601,0.9055554946437873
21602,0.45303587153219477
21603,0.0
21604,0.4861322431425475
21605,0.18596613284168567
21606,0.4848065339735589
21607,0.958393886619357
21608,0.04250891999361925
21609,0.549308934609833
21610,0.0
21611,0.04270440443489467
21612,0.04229084524437268
21613,0.13481041170287283
21614,0.06523480761744815
21615,0.0
21616,0.08609095088632455
21617,0.04204079155451509
21618,0.2864777486044934
21619,0.0
21620,0.08010338982892587
21621,0.0
21622,0.18089819937490992
21623,0.0
21624,0.0
21625,0.4853675177707036
21626,0.0867615571909519
21627,0.0
21628,0.34977861732908616
21629,0.0
21630,0.0
21631,0.043888656977863656
21632,0.0
21633,0.0
21634,0.5905981362296852
21635,0.04091001012796648
21636,0.23118420004345666
21637,0.0428528886757731
21638,0.0
21639,0.28147417173158806
21640,0.0
21641,0.0
21642,0.0
21643,0.03594345084415514
21644,0.8316827382526771
21645,0.0
21646,0.0
21647,0.21525218149423836
21648,0.6853867769342536
21649,0.1909439178948003
21650,0.26986090601297386
21651,0.0
21652,0.03980902700466406
21653,0.47312826633868277
21654,0.1533034809723628
21655,0.0
21656,0.05532596100238696
21657,1.0
21658,0.9186778410270927
21659,0.50618949577482
21660,0.9416244040586461
21661,1.0
21662,0.1521691964419602
21663,0.8311031299988759
21664,0.0
21665,0.22162944025938838
21666,0.1764327258524352
21667,0.03868179160387241
21668,0.0
21669,0.039393348997288385
21670,0.1328014310770007
21671,0.12211240478843997
21672,0.0955334313297305
21673,0.17917600372698272
21674,0.04160212785307706
21675,0.17571018619749285
21676,0.6485722778075744
21677,0.3396985134291995
21678,0.0
21679,0.2225732706668892
21680,1.0
21681,0.2897796823455184
21682,0.0
21683,0.043237632999029524
21684,0.0
21685,0.0
21686,0.0
21687,0.24922491331287747
21688,0.5364113203053421
21689,0.0
21690,0.04958313194434479
21691,0.16630257643090438
21692,0.0
21693,0.0865895111350356
21694,0.0
21695,0.28448646569722297
21696,0.0
21697,0.0
21698,0.20673996765056948
21699,0.0
21700,0.38414637258984297
21701,0.0
21702,0.0
21703,0.26063240301584656
21704,0.0959458181867775
21705,0.3243743807446109
21706,0.0360712750462358
21707,0.05146212992444353
21708,0.2773666498422627
21709,0.03799325742500239
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.7876214246898912
21718,0.22012637403564456
21719,0.5606397688981261
21720,0.0
21721,0.03988344450566599
21722,0.1414450589443237
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.04177795311655428
21728,0.35492025900300156
21729,0.0
21730,0.09297022111985127
21731,0.0
21732,0.4894624454151082
21733,0.05833081028386799
21734,0.2827357171429895
21735,0.0
21736,0.0
21737,0.45353208161397385
21738,0.0871755235171549
21739,0.5417939486872894
21740,0.12057347343092045
21741,0.0
21742,0.5208197581800236
21743,0.0
21744,0.0
21745,0.6415247339069415
21746,0.03906651235907958
21747,0.0
21748,0.12637644969802203
21749,0.04303442496741473
21750,0.0
21751,0.05655473149252393
21752,0.10787140785431362
21753,0.0
21754,0.2324042420163465
21755,0.13230480687713744
21756,0.13948530503983592
21757,0.08773501090937857
21758,0.0
21759,0.16012931094330587
21760,0.0
21761,0.8737819365804056
21762,0.0
21763,0.2277248300802526
21764,0.15068668767671095
21765,0.0
21766,0.0
21767,0.25027465496759743
21768,0.0
21769,0.0
21770,0.953932705428662
21771,0.38801193854672006
21772,0.0
21773,0.0
21774,0.24435281775615564
21775,0.0
21776,0.04665250596491282
21777,0.2278389605545774
21778,0.1773156050822512
21779,0.2599162358030306
21780,0.0
21781,0.17881099132781533
21782,0.41393249424484285
21783,0.09272764941826135
21784,0.7912700591423582
21785,0.04946655861617324
21786,0.0
21787,0.22318803311599292
21788,0.5613917394149988
21789,0.03721988759872702
21790,0.0
21791,0.09613973651320512
21792,0.0
21793,0.5685916844445056
21794,0.5484348574443123
21795,0.0
21796,0.5152769368796309
21797,0.1962587597376709
21798,0.0
21799,0.3457567008096305
21800,0.049655816574315816
21801,0.0
21802,0.10523717696826808
21803,0.6080385079587688
21804,0.0
21805,0.043817013157676166
21806,0.956536922853087
21807,0.04338553314116997
21808,0.21847671901789437
21809,0.0
21810,0.0
21811,0.8527935149542097
21812,0.6954931581269365
21813,0.0
21814,0.24104185925889332
21815,0.0
21816,0.046318464122253815
21817,0.051233166699717655
21818,0.8093202961822554
21819,0.5486902590433256
21820,0.3868603898800243
21821,0.9559069053749404
21822,0.0
21823,0.24404448697332168
21824,0.8635309511866557
21825,0.0
21826,0.0474743439761384
21827,0.6496925669589425
21828,0.05731280525076741
21829,0.04302338055342947
21830,0.0
21831,0.05054268271925194
21832,0.09222488486228272
21833,0.0
21834,0.0
21835,0.9637202979187003
21836,0.2474714730918284
21837,0.0
21838,0.03228693931012122
21839,0.26359173938479363
21840,0.0
21841,0.040556363211307456
21842,0.0
21843,0.0
21844,0.10116936838231873
21845,0.0
21846,0.05701878601070835
21847,0.41157214206849113
21848,0.0
21849,0.0
21850,0.0
21851,0.0834137913885388
21852,0.0
21853,0.7596053715071441
21854,1.0
21855,0.5351524617046094
21856,0.18088668276048803
21857,0.3150596976547042
21858,0.5241871511971237
21859,0.0
21860,0.0
21861,0.044313036108978805
21862,0.08960210022958487
21863,0.0
21864,0.0
21865,0.05826159316118715
21866,0.0
21867,0.03985185686653061
21868,0.20382289738028217
21869,0.34561500401779727
21870,0.0
21871,0.0
21872,0.05307251335446679
21873,0.0
21874,0.0
21875,0.0
21876,0.6932592421457865
21877,0.0
21878,0.28542497154517465
21879,0.801536306424062
21880,0.04243144783403499
21881,0.14234411009674636
21882,0.0
21883,0.0
21884,0.0
21885,0.9132624981634508
21886,0.814899243426235
21887,0.6098503006947408
21888,0.4381130396921009
21889,0.0
21890,0.8675149835739945
21891,0.0
21892,0.17980098287786256
21893,0.9559986871077985
21894,0.04104098619625702
21895,0.0
21896,0.454831119492382
21897,0.5074587830468751
21898,0.04628294949139712
21899,0.26104305775669506
21900,0.0
21901,0.0
21902,0.3949827136831179
21903,0.4270224480103906
21904,0.0
21905,0.8315818522769631
21906,0.0
21907,0.0
21908,0.2658127550473833
21909,0.04455099791728724
21910,0.04812538169380083
21911,0.35045820566414976
21912,0.13214526844882765
21913,0.19365554205810115
21914,0.0
21915,0.0
21916,0.8406075347130245
21917,0.09477808817213512
21918,1.0
21919,0.0
21920,0.24297303244599178
21921,0.9222110605032172
21922,0.0
21923,0.045645463246298354
21924,0.0
21925,0.7053041938289191
21926,0.5088348349685075
21927,0.0
21928,0.04186536930009627
21929,0.4308100951632786
21930,0.20211342208355076
21931,0.3353293789455109
21932,0.0
21933,0.08260242433791398
21934,0.11543039402710686
21935,0.09710747005757935
21936,0.5285975234315468
21937,0.0
21938,0.8132831154291977
21939,0.0
21940,0.0
21941,0.10201376400698431
21942,0.42240830223326004
21943,0.8242527968079612
21944,0.0
21945,0.1461982836038413
21946,0.0
21947,0.5590216344965464
21948,0.04024925708740068
21949,0.0
21950,0.0
21951,0.09120364909233569
21952,0.7928538119857498
21953,0.1966011599822025
21954,0.0
21955,0.24197792201334886
21956,0.3760057371834156
21957,0.0
21958,0.14207370066368485
21959,0.4602469279210122
21960,0.0
21961,0.08324169524009399
21962,0.13190911911585082
21963,0.0
21964,0.433090270855964
21965,0.037609412705947684
21966,0.15019347878663344
21967,0.1257392648946886
21968,0.7977336219814898
21969,0.5655571250776461
21970,0.0
21971,0.0
21972,0.044298862899724775
21973,0.29403287656791727
21974,0.0
21975,0.0
21976,0.14024213365914054
21977,0.4731089296384696
21978,0.0
21979,0.13174825219584807
21980,0.0
21981,0.038317089945672525
21982,0.1403275855758765
21983,0.0
21984,0.8821844481321665
21985,0.0
21986,0.0
21987,0.30087679228948916
21988,0.03940300296282283
21989,0.14049496635987677
21990,0.0
21991,0.08686166985602874
21992,0.0
21993,0.0356127935995119
21994,0.09491236720881341
21995,0.228218404224957
21996,1.0
21997,0.0
21998,0.0
21999,0.18514300109632587
22000,0.0
22001,0.0
22002,0.09114472332979467
22003,0.0
22004,0.263046558362464
22005,0.0
22006,0.0
22007,0.6830854822888579
22008,0.0
22009,0.04524417898853048
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.4421836096728507
22017,0.04735575102218988
22018,0.6945375419486978
22019,0.04968053307895238
22020,0.44763173834026054
22021,0.7705046817062418
22022,0.3572274998108007
22023,0.7165026844888617
22024,0.0
22025,0.5013040839831447
22026,0.48921544449671384
22027,0.036671783416883576
22028,0.20812127300674543
22029,0.058548850021573465
22030,0.04742284602593512
22031,0.0
22032,0.0746323021496434
22033,0.28265395906886936
22034,0.03646216803612888
22035,0.09150093520079412
22036,0.2858760294669678
22037,0.7742565248989077
22038,0.04375866317860168
22039,0.14842488505127846
22040,0.0
22041,0.041610153524946375
22042,0.04824022745946066
22043,0.659828758498626
22044,0.04138007204756511
22045,0.0
22046,0.3771012880093632
22047,0.0
22048,0.4091216793486433
22049,0.5035528879975382
22050,0.08944586087724656
22051,0.107107015051041
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.8656998496143706
22057,0.0
22058,0.735245634842749
22059,0.0
22060,0.6490515265860152
22061,0.8810226353839963
22062,0.6595638385153425
22063,0.04091219526515979
22064,0.3254857088978528
22065,0.0
22066,0.6361787123500656
22067,0.448235390906338
22068,0.0
22069,0.33349795341970384
22070,0.0
22071,0.2534056741959839
22072,0.03865271251910035
22073,0.0
22074,0.2863488756983066
22075,0.09308111952448041
22076,0.08928717671016016
22077,0.16325372334386834
22078,0.0
22079,0.5366530452919771
22080,0.48600949867540205
22081,0.0
22082,0.07654541775844084
22083,0.27585912738574064
22084,0.9039013489499134
22085,0.051253145494352635
22086,0.0
22087,0.0
22088,0.0
22089,0.23144870186173175
22090,0.0
22091,0.0646335147914447
22092,0.13046718713777442
22093,0.8045952466533898
22094,0.3045878808548063
22095,0.24324111214635807
22096,0.04052378588686445
22097,0.0
22098,0.3379703825664401
22099,0.17747408502328965
22100,0.17419369401593165
22101,0.0
22102,0.0
22103,0.08246361260973574
22104,0.0
22105,0.0
22106,0.14675656439236628
22107,0.041960559118703084
22108,0.04140548182318012
22109,0.08751465361475812
22110,0.23595635366268536
22111,0.0
22112,0.0
22113,0.0421303513332993
22114,0.0
22115,0.46503686413108014
22116,0.1671159757016287
22117,0.10792837953623
22118,0.03899316310544004
22119,0.0
22120,0.0
22121,0.0
22122,0.7980272663509136
22123,0.03884880468591641
22124,0.6794612352411956
22125,0.27747732767515826
22126,0.0
22127,0.0
22128,0.039476345534322076
22129,0.0
22130,0.0
22131,0.03930615162758871
22132,0.04530538131724607
22133,0.12564462060027135
22134,0.47967594585869566
22135,0.10891409180084663
22136,0.0
22137,0.0
22138,0.0
22139,0.38174248696418367
22140,0.39300616705262853
22141,0.0
22142,0.0
22143,0.047225883160954205
22144,0.08468626552108825
22145,0.0
22146,0.0
22147,0.0
22148,0.09581016563732135
22149,0.0
22150,0.2627643540647307
22151,0.0
22152,0.0
22153,0.9070922604091247
22154,0.32029623545950103
22155,0.03674591461156219
22156,0.0
22157,0.0
22158,0.0
22159,0.5195506467810813
22160,0.0
22161,0.506152354800902
22162,0.0
22163,0.0
22164,0.0
22165,0.08576995374304439
22166,0.0
22167,0.8665692656354324
22168,0.03792725157169873
22169,0.27060219651681366
22170,0.08037395970333389
22171,0.0
22172,0.16451701322599702
22173,0.04766939183952455
22174,0.03457150505089179
22175,0.4656236926848352
22176,0.03838236411985149
22177,0.08715956338896415
22178,0.36320302337668947
22179,0.04233069067866441
22180,0.7861371293337722
22181,0.7607432367269606
22182,0.0
22183,0.0
22184,0.059037661931754894
22185,0.12497006176226964
22186,0.052214977042521045
22187,0.0
22188,0.140070077386906
22189,0.14403532182622394
22190,0.041549891885413026
22191,0.0
22192,0.0
22193,0.0
22194,0.1407240586863124
22195,0.0
22196,0.04422538303195382
22197,0.7718184407384374
22198,0.27142636052519503
22199,0.042364302974392726
22200,0.0
22201,0.0
22202,0.0
22203,0.8579265531555261
22204,0.0
22205,0.041194111689776894
22206,0.4794890359858386
22207,0.06581948823194016
22208,0.0
22209,0.32867838593601256
22210,0.0
22211,0.0
22212,0.16888367949566993
22213,0.0
22214,0.08571713878820679
22215,0.36999061537581895
22216,0.4313376748119469
22217,0.4402715390429307
22218,0.11870182120577909
22219,0.1789427726493319
22220,0.0
22221,0.0
22222,0.0
22223,0.8207115992661306
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.3916369378025415
22230,0.04232234772710174
22231,0.5905476977027106
22232,0.03851097157812516
22233,0.44723980002327796
22234,0.2727883553462034
22235,0.4080149989110084
22236,0.7049943640201646
22237,0.0
22238,0.289924734043311
22239,0.23499485467722692
22240,0.0
22241,0.13479898203986238
22242,0.04257701393212587
22243,0.0
22244,0.0
22245,0.7149993117339813
22246,0.08329728677220473
22247,0.0
22248,0.0
22249,0.04473447197520406
22250,0.35350237584831606
22251,0.28503875144424556
22252,0.0
22253,0.35961727073132616
22254,0.09747588022071081
22255,0.057808771390807326
22256,0.0
22257,0.0
22258,0.08042627315671458
22259,0.03556862417109657
22260,0.0907242689456381
22261,0.5430263798745123
22262,0.0
22263,0.0
22264,0.8052578273174001
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.1416814166819474
22271,0.6857786010892124
22272,0.7025387498295856
22273,0.13717436230547114
22274,0.2730734145319241
22275,0.04441877489125986
22276,0.04443633103123681
22277,0.34653326499149134
22278,0.22503777743388656
22279,0.049728916007015254
22280,0.03672492365859326
22281,0.1669918217704926
22282,0.28146713996517947
22283,0.0
22284,0.0
22285,0.04140175352437476
22286,0.0
22287,0.09940719120981988
22288,0.04439253671621315
22289,0.0
22290,0.0
22291,0.04136008234336666
22292,0.04060831996927501
22293,0.13908574853830583
22294,0.0
22295,0.0
22296,0.5141793771195451
22297,0.03552040027985595
22298,0.8732237871242167
22299,0.0
22300,0.0
22301,0.04071250040743356
22302,0.0
22303,0.034411143071800876
22304,0.5465671233933846
22305,0.214841349041826
22306,0.04076748358365621
22307,0.5281756692395762
22308,0.0882130705992213
22309,0.05477597153926632
22310,0.0
22311,0.12408046023459052
22312,0.0
22313,0.08653076714841526
22314,0.040001037210319154
22315,0.33268852844467395
22316,0.0
22317,0.08055972699837707
22318,0.66614744778408
22319,0.25762850148324834
22320,0.47658695236317816
22321,0.0
22322,0.04060826713872936
22323,0.28089613362804866
22324,0.0
22325,0.0
22326,0.19773184777818134
22327,0.46102243112314534
22328,0.5113637350614026
22329,0.0
22330,0.0
22331,0.0
22332,0.03805272478857078
22333,0.0
22334,0.0
22335,0.0
22336,0.03932913136480693
22337,0.0948324972712936
22338,0.3578476802115457
22339,0.21575178201997686
22340,0.0
22341,0.14098493581447052
22342,0.03757144228998166
22343,0.0
22344,0.17547772809261747
22345,0.0
22346,0.9621062005589796
22347,0.44304362297228633
22348,0.0
22349,0.1869490897361133
22350,0.0
22351,0.1978190076387867
22352,0.9165761121619135
22353,0.4250102964384653
22354,0.0
22355,0.0
22356,0.0
22357,0.9579968037068235
22358,0.0
22359,0.0
22360,0.09504883168553911
22361,0.15130884283910603
22362,0.03958543229670976
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.08133506457907155
22368,0.048949317820091584
22369,0.05070410756318893
22370,0.0
22371,0.0931014613121936
22372,0.04161149964006236
22373,0.038929878161075515
22374,0.0
22375,0.0
22376,0.5523996567933757
22377,0.09880542352768455
22378,0.0
22379,0.0805134342767468
22380,0.04285776153821576
22381,0.0802194704191169
22382,0.0
22383,0.04128105815145308
22384,0.14185725343337988
22385,0.9524864685901311
22386,0.0
22387,0.0
22388,0.12780388057437894
22389,0.9571290250599194
22390,0.1298355569454036
22391,1.0
22392,0.0
22393,0.22579559316407696
22394,0.08706478720091691
22395,0.0
22396,0.04591253740239899
22397,0.0
22398,0.5006536437076172
22399,0.32641513314727455
22400,0.04116539157974167
22401,0.17578468612148646
22402,0.03941722705536685
22403,0.0
22404,0.24142256919064045
22405,1.0
22406,0.2507103896980841
22407,0.05931585681185885
22408,0.040065242752900423
22409,0.0
22410,0.0
22411,0.04588581290759701
22412,0.05624635713521306
